SK_ID_CURR,TARGET
100747,0.09685384567129379
100751,0.3458366279781339
100752,0.04514830182729853
100753,0.18657213188301916
100754,0.31700484377774
100760,0.029287245054376826
100762,0.0765097641072479
100763,0.033134539049571816
100765,0.01866097785014086
100770,0.1139552770656664
100772,0.030775191917882472
100777,0.017811369749614763
100791,0.0203918460750237
100792,0.011325955244769786
100797,0.033925189353957136
100823,0.044150047339557796
100826,0.038725899357452735
100830,0.03382643214497865
100836,0.1864372487290742
100872,0.04973261768662607
100910,0.04254795155291183
100913,0.062191566144210085
100918,0.0225043962199885
100931,0.010280871976212356
100952,0.02611628215063774
100953,0.015997453909802842
100965,0.13759334351353306
100970,0.031493413211324116
100982,0.14414254132014293
100983,0.27987253996903055
100984,0.11829729754633793
100987,0.06017585752679369
100997,0.052336606736758357
100998,0.18466156185798352
101002,0.02370599879425482
101005,0.2171076872751471
101008,0.37323025675644916
101020,0.037082295788365964
101021,0.07708573022556112
101024,0.04514918536396364
101025,0.23233685648182142
101026,0.021782900888526215
101031,0.013928304792656871
101041,0.014865356501471555
101051,0.009210243403925312
101055,0.07705172172657594
101056,0.2655237324585335
101057,0.044187753436294504
101064,0.022864611787901435
101079,0.07108007271050572
101087,0.012904262026830043
101090,0.03346699511383957
101092,0.09425951541405518
101097,0.16601003821255306
101099,0.014976982108924513
101107,0.0813913641296077
101118,0.03382467964376936
101125,0.09178191584218104
101126,0.013298073765569447
101128,0.014832731982721274
101136,0.10299079850853854
101140,0.14805834373557347
101149,0.10405136805203262
101160,0.10914767523523557
101169,0.21441942907101733
101181,0.051315930678265675
101186,0.011852116522372788
101190,0.03308072650848753
101193,0.12424357221068412
101194,0.0952060884333756
101198,0.14913101354841848
101200,0.019564078556079754
101204,0.021697435220609046
101211,0.057268459931562855
101213,0.040329929892546496
101223,0.031034021308691637
101225,0.09399582935494268
101237,0.05949508338685516
101243,0.13876598049717162
101244,0.07716473736590963
101258,0.02163751668424287
101259,0.14545207903459298
101268,0.1158123631978261
101269,0.06083446904303321
101271,0.043035649415961885
101279,0.023002335292617207
101281,0.1525280259705347
101287,0.037155154089106
101292,0.027665058544140836
101294,0.04647571110664789
101296,0.09617634525292024
101297,0.015946844835012734
101299,0.031015753929339095
101301,0.04269735836383199
101305,0.09540322234255294
101308,0.1667048396032329
101318,0.009868837238300938
101327,0.25110224711008294
101329,0.012097848067661754
101332,0.03155641550953928
101337,0.03377053224359913
101343,0.02161990719502574
101345,0.020621994355108336
101346,0.009876327066450084
101353,0.014609323564623156
101354,0.1440919206175905
101355,0.12417206122559628
101356,0.03121163049013717
101362,0.11195077823979925
101363,0.32719882523792615
101365,0.01082351682051586
101366,0.04770034706608071
101367,0.19299656945656385
101368,0.012365756197815334
101374,0.17273869015613952
101380,0.021544097533079686
101383,0.03616694105363797
101398,0.01624299776393813
101399,0.26410932878012744
101401,0.16467360006100365
101412,0.06452908217121499
101426,0.07647116059818855
101427,0.36215605775215015
101428,0.09784144888782852
101429,0.13763531335816703
101434,0.023429426796497208
101440,0.11781593922202589
101448,0.0894478409593951
101449,0.05655734225129098
101465,0.07142947754974516
101467,0.01806370213543673
101472,0.05261314064143848
101478,0.2415190177807867
101497,0.07605818183072709
101504,0.059305007483384735
101547,0.017939392037739563
101548,0.09724736601925037
101555,0.07511675166032224
101570,0.019502193222181788
101572,0.041274509152193585
101578,0.029694670842249915
101580,0.10058050333704893
101588,0.11489712812024151
101602,0.04255469365115853
101610,0.12681217383155421
101614,0.06156119439770583
101616,0.03585600148237401
101643,0.16617779110905445
101644,0.037079263266637186
101649,0.030317411952738543
101650,0.060395441554827956
101665,0.011617792287161149
101667,0.08793450490203465
101669,0.11530107840385606
101674,0.07261700519060615
101675,0.010807537042827088
101678,0.10196285098770493
101682,0.03142060015988654
101686,0.02622372845526184
101697,0.2642085010182975
101700,0.35113603589728193
101711,0.02836863091562353
101714,0.025840758125521748
101715,0.25771686631146945
101728,0.027291835710446927
101732,0.057547861871689886
101757,0.09398283540352226
101758,0.04726587673139115
101759,0.041575279020985206
101762,0.022907920111579234
101764,0.06268555441356023
101780,0.2594548615800038
101784,0.019425467460972297
101789,0.017675002404059097
101816,0.08926222334339322
101819,0.04010379610630654
101827,0.007555176087842748
101863,0.05392907181789358
101867,0.04757307271966063
101870,0.015121407276051088
101873,0.23069808320616994
101878,0.07376714289353521
101879,0.0686716468942581
101880,0.03335316345131727
101887,0.06333527344591745
101897,0.019488929872846065
101901,0.11749590608730225
101903,0.25253796738922696
101920,0.046389956108147966
101921,0.02151914566163508
101922,0.04633638115302082
101961,0.13749916381291025
101962,0.016028797472876038
101971,0.08314822606811029
101976,0.32461396671450204
102002,0.13340004164935482
102005,0.022533939653221948
102007,0.2229593852863998
102017,0.027982854669885135
102019,0.15818589189114923
102029,0.011556350068266432
102051,0.2580113339152618
102052,0.009568293162764719
102054,0.025889477001347073
102062,0.07005249146352548
102067,0.19946893607868862
102068,0.13120455077946566
102070,0.05494054306322858
102090,0.0896806424769314
102092,0.03611859960870656
102099,0.10624849537726139
102100,0.0330954782041935
102112,0.1394487658939804
102113,0.02854210865154964
102122,0.2224917597747502
102123,0.04800981457896547
102125,0.025741948611706478
102126,0.24804207936811973
102146,0.014653390265987089
102147,0.07963328688115218
102151,0.06614321859469097
102158,0.169730420620935
102159,0.027118811792511993
102162,0.04248793232304974
102165,0.04073370891216973
102166,0.02219712822859052
102174,0.013096006157436649
102193,0.21745063734360146
102198,0.024523052492137525
102205,0.1726186413629851
102206,0.007734956203119623
102218,0.017606896669376856
102221,0.03626382659470094
102230,0.09250036990727721
102238,0.020546947452784067
102248,0.030183763583297777
102252,0.18312196262913683
102259,0.04496916084892678
102262,0.1584683215819739
102273,0.03528318875947949
102286,0.1571257716741815
102293,0.009553149620013286
102294,0.023709185130919224
102296,0.088266803651341
102298,0.10750905580209734
102303,0.016691233810793765
102309,0.03445650075095549
102315,0.046159944670079334
102340,0.06678925966624412
102342,0.08101967667909549
102344,0.029688561973835653
102346,0.06750145424159708
102347,0.01406149257214282
102374,0.05063807794824524
102380,0.048403542754396144
102387,0.011909394100594323
102393,0.03579518008184633
102403,0.02071776140437457
102413,0.0368160091621693
102414,0.007285867998588601
102415,0.03335536579960267
102416,0.08394824876454492
102439,0.03347684142676562
102441,0.02718724871747101
102443,0.014893540473179053
102444,0.07557568139729594
102445,0.09737888488029255
102448,0.042151803771510364
102449,0.11185367790463192
102450,0.20733344891917135
102456,0.020702353690006437
102458,0.11748709601558194
102459,0.14503265341176264
102465,0.047728486761882266
102470,0.18402723144411218
102471,0.03634731252883772
102475,0.04292092009500718
102476,0.16350843266534723
102506,0.047198892176085826
102509,0.04451028920243716
102519,0.026249022395245538
102522,0.06858002789118232
102545,0.03657955915546171
102549,0.0665020746881771
102562,0.012321357988962228
102563,0.017573017682207193
102568,0.09868684471078963
102582,0.07332385969828008
102592,0.015400954806431716
102597,0.06572362881152653
102605,0.03932474671744507
102614,0.025862416084777625
102617,0.11432877895076148
102634,0.03701677661890704
102652,0.022868367097474307
102655,0.018290416793836136
102671,0.06539356706594303
102694,0.19059053525030897
102701,0.054717675700682984
102703,0.013518380469168747
102704,0.019140012557033553
102713,0.00898498601721342
102720,0.09318360599495089
102731,0.026456579362987797
102733,0.031237686312177344
102749,0.021569831162775336
102755,0.13139877724571564
102763,0.00994435752732165
102770,0.0467726799026012
102772,0.06169655498618957
102799,0.1219535275570079
102838,0.014852095586275654
102854,0.02411167559694787
102862,0.2164589987679908
102863,0.03384518482939559
102867,0.011812699900970267
102868,0.010743383770865504
102878,0.06307549427392199
102887,0.025061542033327503
102898,0.2854443008554251
102904,0.08321754950698963
102912,0.05364741478868903
102919,0.03455830842478345
102927,0.06153262022307632
102932,0.045218962992737095
102933,0.08057475347869321
102935,0.019965689118500624
102958,0.05899953598213023
102969,0.20464841494093788
102971,0.01364024096000655
102975,0.06476904886844044
102979,0.04717371469922212
102982,0.013870082081117443
102987,0.3298343784939188
102989,0.04241107815848394
102995,0.048084133811301256
102996,0.01721542489591858
103000,0.04175478336344474
103001,0.10607688165861824
103004,0.032834234391558914
103010,0.010482375882500816
103025,0.2703176718692248
103029,0.02478509236368436
103046,0.05171970650077818
103056,0.032408576206052545
103062,0.11045197779180892
103078,0.0230046036169214
103083,0.011819104517049718
103092,0.06031169181790246
103096,0.04528165760911759
103097,0.11573326715065352
103102,0.22968250720158778
103112,0.07485224097899819
103132,0.02758309177751131
103144,0.05738822016634448
103145,0.10048843760071528
103146,0.011635453890880573
103147,0.06698470319069169
103158,0.02410191107999331
103171,0.0690758101180249
103173,0.02906680118406946
103184,0.015034132832625648
103195,0.13737174670007593
103196,0.06832781500428854
103206,0.012996156979145143
103230,0.16617087608232892
103231,0.27636059205049773
103232,0.023620346429402417
103239,0.0822432405918785
103240,0.12485716369529182
103243,0.017499664589329483
103252,0.08874716338041894
103258,0.05116066873533225
103259,0.12903038056553448
103279,0.02495268314075907
103280,0.00918930783122684
103286,0.03657615552413365
103287,0.4550157181364787
103290,0.013871267406392683
103298,0.030682284311186702
103315,0.005051489650281275
103319,0.02356283984605076
103334,0.20493098766964737
103336,0.05835748883622816
103345,0.04314138720555453
103368,0.042986808485017625
103371,0.2550613020433892
103377,0.015937335383233695
103398,0.020703300485038958
103404,0.10542407988305125
103408,0.17225853700055782
103410,0.05470552875212311
103418,0.014538435091261459
103420,0.17218921541064336
103432,0.06633527295027142
103433,0.015577942522852035
103436,0.02125870236812416
103440,0.02615751302107078
103453,0.038248030700784585
103459,0.0429058726793096
103460,0.03354368426432677
103461,0.01037796319403762
103462,0.028265417484066108
103473,0.12846969471603548
103474,0.023306776604699268
103475,0.171216374936184
103478,0.08011380149495724
103480,0.06039597456832951
103484,0.019170056311541093
103494,0.24130504614128942
103513,0.04839764584801116
103515,0.08343364239160457
103516,0.19827107268651709
103525,0.10674471378709137
103541,0.15027389384615575
103544,0.013381717351431484
103562,0.30569623215921116
103570,0.2240142926376377
103572,0.17622877848959081
103574,0.024509976700902686
103575,0.05809644324369356
103591,0.17391078562370976
103594,0.01609647133642243
103609,0.051108861295602694
103613,0.26800357148539117
103614,0.045300852765301804
103615,0.04015288131210433
103624,0.045728018860756454
103625,0.15332394079826048
103628,0.13875719511127402
103629,0.00939042801539087
103647,0.09849017901583863
103648,0.0743561163423699
103651,0.0384651537370663
103658,0.024225374393016086
103668,0.08167690404290627
103669,0.04586582167598972
103676,0.0671199071043052
103682,0.030812717284940422
103683,0.07758027952901694
103689,0.01396097605898144
103725,0.08598980115652259
103733,0.1469208483897734
103744,0.0349202178983142
103762,0.1560789583938234
103771,0.32746736055961995
103773,0.005326960125925133
103783,0.05278326662900432
103784,0.06964273204158017
103808,0.00960831203991633
103812,0.0501783984626373
103813,0.09482000434786848
103814,0.06723022845885235
103818,0.06615729029558938
103824,0.021336336960589213
103828,0.009151626089878608
103830,0.39002852058674903
103840,0.015191271146306857
103842,0.11256887811391635
103847,0.12121254196271802
103848,0.11288951164964138
103851,0.025788860053069355
103854,0.1067743020857051
103857,0.20916330669280403
103861,0.026387567493436292
103862,0.061902629936652825
103865,0.028650516554077493
103870,0.011281915730975284
103876,0.02190919012704355
103891,0.27968976035630555
103908,0.0753946000451801
103914,0.09311252827481437
103918,0.07746660973012166
103940,0.01778935727453799
103963,0.09295113065715384
103966,0.035800436040635826
103971,0.20245902934601356
103980,0.09073906648207741
103984,0.046719330146693515
103985,0.04332183656410096
103998,0.33594988973634227
104019,0.009116709594590674
104026,0.03211534624250426
104035,0.07618063862674897
104044,0.07790512401488141
104045,0.07547694559740538
104047,0.13126674128219104
104051,0.02228840951535392
104058,0.02538367826539123
104063,0.021007485265309836
104066,0.3079133589818206
104087,0.020458568835810764
104089,0.08692354374285936
104095,0.032741122063696136
104098,0.10214107460082468
104104,0.023230625711950687
104110,0.42455339701813855
104120,0.03579068767799314
104122,0.036251701339417415
104131,0.024634269861198377
104132,0.05316358190391329
104135,0.025003538923705677
104136,0.02482315783484614
104149,0.07503198159215752
104150,0.08087410877286942
104156,0.30197411373643107
104165,0.1252045386355735
104175,0.020464135269319495
104179,0.1098968783142394
104184,0.09107662935206044
104206,0.026635757530920068
104216,0.29369862662157287
104230,0.12884238366373071
104257,0.02541590307452925
104272,0.03371860739548562
104273,0.03575087700805404
104278,0.02341936297461843
104294,0.07229179550924096
104295,0.02226830611029075
104297,0.04965089195802871
104298,0.07786087080933383
104308,0.044496265914203026
104318,0.03261932006797553
104319,0.13983352839910132
104320,0.08329560313378623
104327,0.08916042054201663
104334,0.043383873514332406
104344,0.04607671613604008
104350,0.026900486945965488
104351,0.125413210460561
104354,0.05306857613560289
104369,0.07836519510310504
104376,0.10939403195721074
104381,0.05635958894578827
104384,0.06176600441208962
104391,0.027888165068329324
104394,0.023510265912966163
104398,0.2577253851176723
104402,0.011119253573003566
104408,0.0843135869223053
104409,0.012956342459352595
104410,0.5133904213944926
104412,0.038797677032251364
104417,0.07633247646741927
104424,0.04451523220020395
104426,0.015084662329445706
104435,0.050236007689902086
104445,0.03224129770615975
104458,0.030500291049338282
104460,0.04355407752387511
104466,0.023756745727595143
104472,0.06257398199321924
104473,0.06825346779246345
104479,0.01622701600216197
104480,0.013263528906128447
104482,0.053542838830463214
104499,0.012785040587316327
104501,0.013651983409146825
104502,0.01586704601366325
104506,0.09156930691534981
104510,0.006467093587032514
104512,0.045505603122350365
104520,0.16856903330766407
104528,0.05591639473607605
104529,0.01419240864481313
104541,0.05473609059368125
104578,0.014672117394340623
104584,0.05418443636994567
104588,0.10665607846241087
104602,0.1145116495386526
104610,0.01706740102510792
104611,0.11230677923131858
104618,0.06634281728786061
104620,0.04264778725462881
104622,0.015849576621500622
104624,0.05150245777240006
104625,0.1598397670726539
104634,0.0834629107567207
104639,0.07135124113936343
104646,0.011642242182813489
104647,0.058433355348654646
104652,0.024686168902791007
104670,0.04326856092423098
104677,0.013537519505149651
104685,0.0678832366613819
104691,0.02435419923307738
104696,0.12992260731796496
104699,0.013513353024420869
104712,0.10390544467677983
104714,0.01925909355500079
104717,0.08583181394929273
104718,0.02324622205167265
104740,0.044966005657702916
104741,0.031301804696667365
104743,0.005096704263332973
104744,0.02694355374436047
104747,0.05167928221788349
104767,0.04936344736476045
104772,0.1807646649586874
104776,0.12375978109719521
104779,0.020442063652368243
104814,0.0124097730736238
104815,0.037454515327288794
104830,0.05768209339671782
104831,0.09349921015467888
104833,0.04058411596013149
104839,0.015087203160530189
104840,0.027573327329480146
104860,0.14193165438292857
104861,0.027758653351021473
104866,0.06592937265978396
104870,0.010144305540544542
104877,0.047233390459526174
104878,0.010036511991600931
104879,0.017246948229347223
104880,0.10100798569268292
104899,0.012691852233678904
104906,0.05049754806319067
104907,0.06297248403020841
104913,0.09069085573957776
104916,0.10841701113773854
104921,0.06851366248999881
104930,0.02998343575892762
104931,0.2930762797821674
104936,0.03554326993864507
104937,0.02854408929519761
104942,0.025223028546855052
104943,0.03669815269172686
104969,0.04106594461743895
104972,0.14148508876993926
104988,0.09162268351105152
105013,0.012126415274269152
105015,0.017912941384180557
105019,0.05582635377618709
105027,0.05450843110048218
105030,0.06414818279448538
105035,0.35647979482748565
105041,0.01786364555673861
105051,0.2547529474805785
105056,0.044230093828199916
105067,0.35996624535822647
105071,0.04341745483914387
105072,0.01679926211714222
105074,0.09500927075697595
105091,0.039174527681162946
105101,0.02244363007740698
105103,0.0353874160330479
105134,0.029701158242301573
105139,0.012211963666010942
105142,0.12216664856687982
105146,0.05737110669952125
105163,0.11054396485102413
105168,0.08006418543611662
105172,0.014812130779595816
105176,0.2757577817014638
105195,0.06623999508811312
105196,0.24999657292581443
105197,0.01038660132142959
105203,0.07898544837148085
105223,0.09274317010710466
105227,0.1467525983781908
105228,0.014920915994387529
105230,0.1260520985686973
105231,0.14497611944014524
105239,0.025289765209998705
105242,0.14923133702363817
105244,0.055879963904814985
105245,0.04828393774615347
105248,0.02225043820523871
105249,0.024117056788042882
105266,0.17265828336034703
105271,0.18345996789412297
105276,0.05082744249304408
105282,0.02893007300637239
105292,0.08124738592537928
105297,0.0073097994373927345
105332,0.07013295079138722
105333,0.025519028414107057
105343,0.06098129697285104
105344,0.024092016047524395
105345,0.13153742799651413
105357,0.032645403989156205
105359,0.11780444148834542
105366,0.10337485607731539
105367,0.03120405158186501
105370,0.007410063620868201
105377,0.03647447150604475
105390,0.02668924262365613
105399,0.009275834687319845
105403,0.14055561275627673
105404,0.053661934655735856
105414,0.021585075125208394
105417,0.052965591754623544
105425,0.12141545666143144
105452,0.19400178309015328
105454,0.0898223915061513
105456,0.08611980497324256
105470,0.02869431024058039
105471,0.04285738616236978
105483,0.09385166748236341
105493,0.15566445469245194
105508,0.08055754702876607
105514,0.06422589415098305
105515,0.016508566310094883
105528,0.22438354230738003
105529,0.010973837296950591
105531,0.02612529229335527
105532,0.03405968823692221
105558,0.014368807788968657
105574,0.01721502869347941
105578,0.010662819318522816
105584,0.379722716519783
105595,0.032621263212281454
105617,0.20118194643158924
105618,0.06945585500217999
105621,0.031187394146433848
105625,0.04291712661989996
105629,0.052450766305915886
105630,0.009923781181965748
105634,0.02007388857515062
105635,0.013752961131351937
105641,0.15076219916256442
105647,0.059194229766367484
105648,0.07920625389403338
105655,0.030686258003559896
105657,0.022369806928126734
105672,0.08426414995847357
105678,0.1386894278385588
105682,0.07590427856801278
105691,0.04443299490723127
105692,0.03132564894314186
105706,0.02548689473641316
105712,0.04025000454877641
105720,0.017298440749651135
105734,0.012876746137181143
105735,0.03216929805861443
105736,0.16114319377025774
105737,0.011312751374551016
105738,0.1135216756434864
105740,0.22163042003134126
105744,0.041891664569149466
105747,0.04422638932619719
105749,0.10072119645415074
105754,0.03246864991207091
105758,0.041902790560502834
105760,0.05204265711174167
105767,0.18804471105180898
105784,0.06745413127571825
105791,0.013097341206695439
105802,0.10634194253729516
105807,0.12300101500391974
105809,0.05130069628140643
105816,0.05746750381358634
105817,0.0095155886744087
105824,0.06310129803181383
105832,0.04663678455172515
105856,0.025565641560227403
105865,0.02665044451773021
105899,0.2902060476776671
105906,0.02368886848273663
105916,0.0721116373105251
105923,0.030765341622614625
105937,0.1164284619010895
105965,0.04843849207597917
105966,0.09632537185580821
105968,0.03725170561948062
105973,0.04147307736276161
105976,0.16317556269539016
105978,0.09079168627431054
105979,0.029562976859484027
105991,0.04944865555919196
105998,0.08346781655568158
105999,0.01312398144553402
106000,0.1329996636766669
106001,0.029949765843252235
106010,0.2626296097355156
106011,0.019364242136029042
106013,0.11537456686806179
106015,0.013403336466076181
106026,0.02061163855871659
106032,0.017232955749682435
106035,0.20578313060562467
106040,0.04204012254947309
106041,0.25891876030404587
106044,0.013684469542084904
106053,0.14504370319433701
106054,0.017797761006865115
106065,0.1170129482549268
106081,0.018480344499123013
106083,0.06596898908106896
106087,0.025757041610387336
106090,0.062178722750751335
106101,0.030681912629536578
106102,0.04623991405210326
106109,0.04906408217663353
106116,0.0576606071423418
106150,0.010189789375043277
106155,0.10951019163911828
106166,0.022715422830399956
106176,0.17063826938936835
106189,0.024645509472795268
106199,0.075626667676566
106205,0.156099615229812
106206,0.13796779594260603
106211,0.02192116295837619
106214,0.06343010629209564
106216,0.05506850555072154
106217,0.048010720723474544
106225,0.03145954251134659
106249,0.041323499945964175
106256,0.05534327465423514
106258,0.04042889486160179
106261,0.06157073319950033
106262,0.09475641378205647
106264,0.01980046764414317
106271,0.037942248783787574
106276,0.023763421890678968
106277,0.12127357275460333
106286,0.053602917399042584
106293,0.024602818364202445
106295,0.03400870827249073
106296,0.01570586897992511
106297,0.0807545639720837
106298,0.04885844403865012
106311,0.05699658542218567
106314,0.02749790217976734
106320,0.03398888880544451
106334,0.0806726131981211
106346,0.03555710869133613
106347,0.03124587279579923
106349,0.058924809370080794
106354,0.096722067584416
106360,0.016642888459249595
106373,0.07829260129437528
106377,0.025671836648984047
106386,0.1792832582744659
106387,0.04015554651730441
106391,0.015762935689342752
106401,0.24762106758459126
106411,0.10751518257417784
106413,0.373395837740135
106426,0.23908266054994154
106427,0.1582112117780727
106428,0.08362100140078517
106434,0.042919070675631256
106438,0.02060163687309288
106440,0.029176673243897343
106441,0.03356460200256564
106452,0.13921141557548447
106453,0.07393269439724882
106454,0.04721981841813411
106457,0.08803461406011466
106484,0.019744108014593312
106488,0.08687615072453107
106491,0.2505031768457114
106514,0.0627516420448929
106527,0.0537125539973665
106528,0.025925061190505968
106529,0.009900724705593519
106534,0.25984081589417257
106550,0.2685122884855558
106577,0.06432357125189087
106585,0.09894142077241118
106590,0.005426751104893247
106607,0.028470868974832735
106610,0.09948910602953137
106611,0.03381771784400453
106612,0.07591094615174522
106624,0.034038056301063574
106631,0.008629649434668487
106647,0.17903713283877684
106660,0.2076733302460775
106674,0.034187770066426836
106687,0.016841351629039113
106712,0.05165494929682924
106713,0.049957733434282635
106717,0.07175376861030236
106720,0.06689359798394658
106721,0.1215604843820232
106724,0.07314901236991861
106735,0.0925195374433853
106739,0.07730706993010783
106740,0.06156258028736222
106754,0.10093971796787565
106760,0.2866816584056593
106761,0.05854934503020165
106784,0.11749915509763416
106787,0.06740878276416916
106797,0.012438005830430915
106798,0.07071356449930187
106802,0.10537211115808116
106803,0.027590883495729367
106804,0.17837436218604863
106805,0.02411324378871721
106810,0.11015212828741405
106812,0.1698857707542292
106813,0.11467882321929118
106817,0.06973148339428407
106822,0.08012559065880019
106823,0.04791084125287759
106827,0.019519584347860573
106841,0.05090673279323458
106851,0.10281703597481302
106852,0.06837722860624543
106853,0.11824668554049324
106854,0.4636325916906748
106861,0.038256709914285814
106873,0.04690271231748815
106877,0.01910407955826124
106878,0.009113170994728052
106881,0.09946096034426882
106900,0.0304442272128308
106906,0.03666509485002458
106907,0.1079202602186432
106914,0.15375215676514686
106916,0.09967771675791459
106924,0.010875250577246295
106931,0.035655649736552525
106936,0.06708722859633186
106937,0.10128206091231373
106938,0.015805253031489927
106939,0.0725858422233121
106943,0.030026800515851344
106944,0.11566323785738043
106967,0.048468804339347304
106980,0.021889368949816305
106986,0.08126494511013332
106987,0.02091443207994394
106990,0.02083046022249734
107013,0.013106030141227977
107023,0.0605021264129376
107033,0.03509906939866119
107037,0.1215954010694606
107048,0.02389662576895496
107071,0.04984599270197751
107081,0.006692225504682586
107113,0.09273454783405248
107130,0.02737520566733771
107131,0.029075470085930453
107145,0.07026270511299182
107156,0.07975575802065339
107219,0.08004842827788518
107222,0.10311626744485732
107223,0.19479678785875285
107232,0.3016419467399181
107245,0.02990683376995847
107246,0.05201257306193557
107247,0.05781058844390711
107256,0.008903669993997243
107259,0.022000129993947154
107260,0.009623721974480057
107279,0.170663224482089
107280,0.05845437327165929
107281,0.020673152989379946
107285,0.12065737658353375
107329,0.007653983226898743
107337,0.1147224950552513
107349,0.11997871955112145
107350,0.04866769889535675
107351,0.01102888297643551
107359,0.21720560395028252
107391,0.09893306610983071
107394,0.03637259145212723
107395,0.02842274576101376
107406,0.06620118606455482
107416,0.11613934673129163
107417,0.01255741133319511
107418,0.04222811339133107
107419,0.03237096939518465
107444,0.01127254139429141
107445,0.026146327808454484
107446,0.11786510974621843
107460,0.20436766753783356
107470,0.08725510673278956
107475,0.03152957045041228
107520,0.026341053410247478
107526,0.14291970819599734
107527,0.021078962484764752
107530,0.009247531492498634
107532,0.06178601220542679
107534,0.08809104207366449
107535,0.03476740040722037
107554,0.17229793745081542
107556,0.013081668006502012
107559,0.14307812725121768
107561,0.01684089067191363
107564,0.0606663717880875
107566,0.0227280103503343
107571,0.0636867973691126
107590,0.18525656782926614
107602,0.09726287186193815
107625,0.06713757975998107
107626,0.34070627316962643
107635,0.013546651023227796
107636,0.07783896012764453
107645,0.03660983928499296
107652,0.2224197265038171
107655,0.026818214400203707
107668,0.031072136228058184
107670,0.047220191731502714
107677,0.005823636155244523
107680,0.21313855521482042
107683,0.1774990017269544
107684,0.012686650963353282
107691,0.07124307868863254
107692,0.04672666407225339
107703,0.040080837555498044
107709,0.02713674472033137
107710,0.0969144879274327
107721,0.11481013283903448
107725,0.13458099788188196
107727,0.1540518650018982
107739,0.02688232535893646
107740,0.06602306480245533
107741,0.036322504299865964
107747,0.018982779650866564
107765,0.25903956862280303
107768,0.007499733843802869
107775,0.07327938107366345
107782,0.2630381872612829
107790,0.01792307037161129
107801,0.018234442830588116
107807,0.019343187468825903
107811,0.028518926630135194
107817,0.057494420184136454
107826,0.05132599275290709
107838,0.14232508302461414
107839,0.024402245409459858
107843,0.11394804657386297
107847,0.07759714333816498
107849,0.16942803869241593
107850,0.07653932460920837
107867,0.08018311062963143
107871,0.08007763379783374
107908,0.02662158258094435
107913,0.08419720238189798
107927,0.02608231494260588
107931,0.04595028948861746
107955,0.021397758324804023
107962,0.13992665057325757
107977,0.038567889179509145
107978,0.0330720971519239
107993,0.018269409343622298
108010,0.06807045077910857
108016,0.023357303743239757
108018,0.3444543183140179
108027,0.3071231637513785
108045,0.32764148916274866
108069,0.1224076949277978
108082,0.017512724874157563
108089,0.07431846161785777
108092,0.0540381363009571
108106,0.03353001864155968
108112,0.08538947576074522
108120,0.09549877143678086
108122,0.26360130545517263
108135,0.029228009890063338
108170,0.012999706940121397
108171,0.06687233642110745
108177,0.013037726186737339
108180,0.1639730855344003
108183,0.02960257132611974
108184,0.02015532211078609
108185,0.03823114215266673
108192,0.04783205552068046
108195,0.1572639385887085
108196,0.19433402460324203
108218,0.023297625361820496
108219,0.09210821239918204
108243,0.07813798118509094
108249,0.011487810808862159
108251,0.026895532654638
