SK_ID_CURR,TARGET
101149,0.094546035
101160,0.088826485
101169,0.25612038
101181,0.03718365
101186,0.012764354
101190,0.03136784
101193,0.10148034
101194,0.10333897
101198,0.15095702
101200,0.019056354
101204,0.023435982
101211,0.062307283
101213,0.044545237
101223,0.035271235
101225,0.09817256
101237,0.058110766
101243,0.117256224
101244,0.07953229
101258,0.022066437
101259,0.1948306
101268,0.1574097
101269,0.050751507
101271,0.038878918
101279,0.02338076
101281,0.10056726
101287,0.03283477
101292,0.024203584
101294,0.038959026
101296,0.10083991
101297,0.013255863
101299,0.023831151
101301,0.056217458
101305,0.060910136
101308,0.16864969
101318,0.0112848915
101327,0.25656235
101329,0.012131713
101332,0.036355395
101337,0.033783693
101343,0.018532218
101345,0.025730943
101346,0.011174585
101353,0.015540662
101354,0.12434649
101355,0.12842515
101356,0.03164096
101362,0.12247044
101363,0.34702882
101365,0.012013513
101366,0.05382584
101367,0.1673241
101368,0.01301614
101374,0.1419686
101380,0.023632709
101383,0.026315354
101398,0.019205553
101399,0.24269101
101401,0.19483255
101412,0.03827353
101426,0.09030845
101427,0.42158368
101428,0.10595382
101429,0.13473302
101434,0.026921514
101440,0.11118041
101448,0.09447173
101449,0.043654308
101465,0.040880512
101467,0.02592244
101472,0.05833011
101478,0.2015671
101497,0.050942596
101504,0.060163125
101547,0.015747935
101548,0.08381401
101555,0.08365401
101570,0.027705885
101572,0.044835895
101578,0.035601106
101580,0.09196865
101588,0.08892117
101602,0.054382216
101610,0.14939055
101614,0.07215855
101616,0.034857545
101643,0.14804107
101644,0.03942807
101649,0.034541577
101650,0.075306214
101665,0.013042452
101667,0.11130937
101669,0.12462544
101674,0.07344112
101675,0.010278221
101678,0.08585621
101682,0.023530584
101686,0.026154282
101697,0.31095755
101700,0.37748936
101711,0.024424283
101714,0.025213005
101715,0.22630826
101728,0.020905975
101732,0.06407846
101757,0.09129973
101758,0.05708419
101759,0.045317918
101762,0.010717524
101764,0.06193998
101780,0.34460384
101784,0.019393332
101789,0.017601758
101816,0.08794738
101819,0.03529601
101827,0.0061838143
101863,0.058142196
101867,0.063311026
101870,0.014873162
101873,0.27200618
101878,0.08973472
101879,0.040581953
101880,0.039052185
101887,0.035831258
101897,0.028341485
101901,0.11939693
101903,0.25536853
101920,0.029266765
101921,0.022446362
101922,0.045479726
101961,0.10678998
101962,0.01493785
101971,0.09671535
101976,0.35994136
102002,0.12314899
102005,0.019666387
102007,0.24141692
102017,0.036863692
102019,0.14055829
102029,0.013170599
102051,0.24995328
102052,0.011993058
102054,0.03145388
102062,0.052434422
102067,0.16662104
102068,0.121639244
102070,0.050837558
102090,0.08616794
102092,0.029261058
102099,0.10707659
102100,0.028138282
102112,0.12535812
102113,0.027203452
102122,0.18816821
102123,0.052917905
102125,0.01934082
102126,0.26862207
102146,0.020490611
102147,0.08777603
102151,0.06934731
102158,0.17318366
102159,0.030651119
102162,0.040091496
102165,0.04003751
102166,0.016495978
102174,0.012826919
102193,0.21914007
102198,0.020179417
102205,0.17156951
102206,0.0088255005
102218,0.016200287
102221,0.045510177
102230,0.10099329
102238,0.021536967
102248,0.021975564
102252,0.18149255
102259,0.04193301
102262,0.16618605
102273,0.038905405
102286,0.1258965
102293,0.008579071
102294,0.026224134
102296,0.090871304
102298,0.12765488
102303,0.018250111
102309,0.044432707
102315,0.056824956
102340,0.05223819
102342,0.06850693
102344,0.030293327
102346,0.066010535
102347,0.010683774
102374,0.025299568
102380,0.047502305
102387,0.017936528
102393,0.038451806
102403,0.017770275
102413,0.0358753
102414,0.007183119
102415,0.04729359
102416,0.07881612
102439,0.03833251
102441,0.033485916
102443,0.011323818
102444,0.06726336
102445,0.1029622
102448,0.02726656
102449,0.08679929
102450,0.23253131
102456,0.017059328
102458,0.10621339
102459,0.10662281
102465,0.03482813
102470,0.26315472
102471,0.039492585
102475,0.047737606
102476,0.14576289
102506,0.0333125
102509,0.049982384
102519,0.021521548
102522,0.046909407
102545,0.047336962
102549,0.061747048
102562,0.014576707
102563,0.017846055
102568,0.09734768
102582,0.0519419
102592,0.018356651
102597,0.079307154
102605,0.05961189
102614,0.03511937
102617,0.114531554
102634,0.034322478
102652,0.027308516
102655,0.017121911
102671,0.06960874
102694,0.18218388
102701,0.052314952
102703,0.010907018
102704,0.01913624
102713,0.007315905
102720,0.09654667
102731,0.027883368
102733,0.034662426
102749,0.022963727
102755,0.15017097
102763,0.017332625
102770,0.049841106
102772,0.07908565
102799,0.08519727
102838,0.017114611
102854,0.021708833
102862,0.20366459
102863,0.034063954
102867,0.009288588
102868,0.009868537
102878,0.059030805
102887,0.02542644
102898,0.35366789
102904,0.0783896
102912,0.056415934
102919,0.025983073
102927,0.05942653
102932,0.031994198
102933,0.07332181
102935,0.017068654
102958,0.053299304
102969,0.21040566
102971,0.019660706
102975,0.066797554
102979,0.03723437
102982,0.014635091
102987,0.22823086
102989,0.049406894
102995,0.045302264
102996,0.013794073
103000,0.050914675
103001,0.12730743
103004,0.03374897
103010,0.0140933255
103025,0.25594562
103029,0.022916801
103046,0.06028268
103056,0.031448245
103062,0.08736561
103078,0.022874104
103083,0.008581728
103092,0.05229393
103096,0.04303333
103097,0.090949625
103102,0.21089122
103112,0.04180017
103132,0.035458695
103144,0.051004726
103145,0.10436729
103146,0.014774812
103147,0.0669486
103158,0.018311478
103171,0.06782062
103173,0.03447359
103184,0.017828036
103195,0.1179891
103196,0.07170309
103206,0.015889965
103230,0.17620768
103231,0.29750377
103232,0.02187612
103239,0.067022
103240,0.13573231
103243,0.016050927
103252,0.116685756
103258,0.077787496
103259,0.08905911
103279,0.03159783
103280,0.010267681
103286,0.043684933
103287,0.45796806
103290,0.015800659
103298,0.02891046
103315,0.005895734
103319,0.02245896
103334,0.20993467
103336,0.04892848
103345,0.03914518
103368,0.029792327
103371,0.28871235
103377,0.018613873
103398,0.021454863
103404,0.087531276
103408,0.16248365
103410,0.057847932
103418,0.012400761
103420,0.1388692
103432,0.070724115
103433,0.01717807
103436,0.020504182
103440,0.03506621
103453,0.042483963
103459,0.03287971
103460,0.04077561
103461,0.012217146
103462,0.03068534
103473,0.07763053
103474,0.020758316
103475,0.18650196
103478,0.08070102
103480,0.048744183
103484,0.02534083
103494,0.23001191
103513,0.05828856
103515,0.08983266
103516,0.17537594
103525,0.1338684
103541,0.16127707
103544,0.016296048
103562,0.2719693
103570,0.24918768
103572,0.20169349
103574,0.022370834
103575,0.05361688
103591,0.17849141
103594,0.013795571
103609,0.043621678
103613,0.2246161
103614,0.043444578
103615,0.03815353
103624,0.033514068
103625,0.19202003
103628,0.13651311
103629,0.01164145
103647,0.099428296
103648,0.064901866
103651,0.03446103
103658,0.027903743
103668,0.09391926
103669,0.034299757
103676,0.07960203
103682,0.03439325
103683,0.062434718
103689,0.018985959
103725,0.06773651
103733,0.10936971
103744,0.034488283
103762,0.13437368
103771,0.38302457
103773,0.006111808
103783,0.055060897
103784,0.045271482
103808,0.010783204
103812,0.04740942
103813,0.11575077
103814,0.051060207
103818,0.06402173
103824,0.025440665
103828,0.007643342
103830,0.42534995
103840,0.0182758
103842,0.08829228
103847,0.11588952
103848,0.1252617
103851,0.029908067
103854,0.13315445
103857,0.22633351
103861,0.02729988
103862,0.055764534
103865,0.027409267
103870,0.011240129
103876,0.019760737
103891,0.28076535
103908,0.07074208
103914,0.058944102
103918,0.054205902
103940,0.020160295
103963,0.06946619
103966,0.045270536
103971,0.19551107
103980,0.06657605
103984,0.050426144
103985,0.049225394
103998,0.3175129
104019,0.008062258
104026,0.03403554
104035,0.061723247
104044,0.09368171
104045,0.099010885
104047,0.18155952
104051,0.022429999
104058,0.028765911
104063,0.021416022
104066,0.26871943
104087,0.017535087
104089,0.101816274
104095,0.032953214
104098,0.08962553
104104,0.023854453
104110,0.33907712
104120,0.027573254
104122,0.03704825
104131,0.027064387
104132,0.04674446
104135,0.023742178
104136,0.029474292
104149,0.0753473
104150,0.08987559
104156,0.29411
104165,0.08628441
104175,0.017901301
104179,0.10421016
104184,0.09697229
104206,0.025724515
104216,0.32499638
104230,0.11829803
104257,0.024961263
104272,0.0366313
104273,0.043446213
104278,0.025209917
104294,0.08702376
104295,0.026586462
104297,0.06684095
104298,0.07332054
104308,0.04283575
104318,0.03230344
104319,0.121220484
104320,0.06895406
104327,0.08879683
104334,0.045908622
104344,0.05395856
104350,0.020075226
104351,0.12585242
104354,0.03624131
104369,0.07729078
104376,0.13069363
104381,0.03368941
104384,0.06387589
104391,0.014921496
104394,0.0238407
104398,0.26485586
104402,0.010503756
104408,0.06569645
104409,0.016670495
104410,0.52175957
104412,0.0391783
104417,0.060527053
104424,0.0563468
104426,0.015254981
104435,0.056348346
104445,0.025152171
104458,0.021335438
104460,0.05155698
104466,0.019888967
104472,0.06830691
104473,0.052969836
104479,0.01536641
104480,0.016070006
104482,0.055717953
104499,0.014724559
104501,0.011785244
104502,0.034361474
104506,0.096348
104510,0.009766157
104512,0.040260397
104520,0.16537967
104528,0.054356974
104529,0.014100661
104541,0.045446027
104578,0.017226754
104584,0.058743022
104588,0.080235064
104602,0.13292779
104610,0.01907918
104611,0.13828154
104618,0.069085
104620,0.03846742
104622,0.019431634
104624,0.028222203
104625,0.15325648
104634,0.086491816
104639,0.058298
104646,0.0130975945
104647,0.06541843
104652,0.020573277
104670,0.042311296
104677,0.011021338
104685,0.057755
104691,0.028789345
104696,0.12681751
104699,0.012338233
104712,0.05409571
104714,0.022327863
104717,0.069386445
104718,0.025064562
104740,0.051208638
104741,0.027982412
104743,0.004334773
104744,0.018977344
104747,0.05756105
104767,0.052268613
104772,0.12194353
104776,0.12062734
104779,0.022058606
104814,0.011645523
104815,0.044008207
104830,0.047748726
104831,0.098039344
104833,0.05545339
104839,0.021398872
104840,0.023316083
104860,0.12976152
104861,0.027726002
104866,0.063218296
104870,0.010596418
104877,0.0455875
104878,0.009364397
104879,0.015296139
104880,0.07329687
104899,0.015013416
104906,0.03605354
104907,0.057129376
104913,0.102240965
104916,0.14190972
104921,0.083463095
104930,0.033367895
104931,0.25925046
104936,0.034158356
104937,0.02711917
104942,0.03294745
104943,0.048387688
104969,0.04972814
104972,0.12979017
104988,0.0672925
105013,0.018354116
105015,0.0163505
105019,0.05395909
105027,0.046878267
105030,0.06515879
105035,0.44667926
105041,0.015489353
105051,0.23202327
105056,0.034638412
105067,0.3965254
105071,0.04138429
105072,0.016203243
105074,0.08461234
105091,0.058446523
105101,0.02450134
105103,0.04252656
105134,0.03122739
105139,0.01193373
105142,0.13670152
105146,0.053471673
105163,0.08546674
105168,0.08868017
105172,0.019086113
105176,0.21625015
105195,0.07901212
105196,0.24597357
105197,0.010693863
105203,0.06695769
105223,0.11507076
105227,0.18560477
105228,0.01635545
105230,0.10000838
105231,0.14827132
105239,0.02104884
105242,0.16771418
105244,0.062109437
105245,0.028650293
105248,0.023961863
105249,0.030249683
105266,0.14872143
105271,0.24276549
105276,0.0584258
105282,0.040578544
105292,0.07990303
105297,0.007612704
105332,0.06572528
105333,0.032742765
105343,0.06390704
105344,0.020083858
105345,0.14341009
105357,0.036057964
105359,0.12007316
105366,0.07121264
105367,0.034071516
105370,0.0077973
105377,0.020315588
105390,0.03407686
105399,0.008426628
105403,0.18970107
105404,0.056094516
105414,0.016719788
105417,0.069606334
105425,0.17598972
105452,0.1760783
105454,0.10363014
105456,0.06949124
105470,0.036583852
105471,0.047837317
105483,0.09572512
105493,0.11811933
105508,0.0859344
105514,0.0626457
105515,0.014596063
105528,0.23068146
105529,0.009742257
105531,0.030711964
105532,0.030770777
105558,0.013110316
105574,0.016933223
105578,0.011658185
105584,0.4591692
105595,0.03167093
105617,0.2621703
105618,0.056368355
105621,0.03651863
105625,0.03642983
105629,0.0482241
105630,0.008398403
105634,0.019785473
105635,0.013286278
105641,0.11950449
105647,0.11050698
105648,0.05953906
105655,0.023989916
105657,0.025297076
105672,0.088380225
105678,0.13921353
105682,0.068489544
105691,0.064423844
105692,0.037836023
105706,0.025335822
105712,0.039551094
105720,0.021316778
105734,0.011907244
105735,0.036226723
105736,0.16534491
105737,0.010831515
105738,0.13269213
105740,0.18439904
105744,0.0500872
105747,0.04928593
105749,0.097692445
105754,0.04225142
105758,0.05518588
105760,0.049424898
105767,0.19109318
105784,0.0768733
105791,0.016498176
105802,0.12507422
105807,0.11609196
105809,0.06897877
105816,0.03950806
105817,0.010037428
105824,0.06771939
105832,0.04008348
105856,0.025556337
105865,0.02441381
105899,0.31172702
105906,0.021441318
105916,0.06688659
105923,0.034318596
105937,0.09376914
105965,0.04268617
105966,0.09332721
105968,0.045519695
105973,0.043033697
105976,0.12290381
105978,0.09505063
105979,0.01830242
105991,0.0639107
105998,0.08824209
105999,0.012768591
106000,0.1244387
106001,0.022146491
106010,0.22472343
106011,0.02133647
106013,0.15403701
106015,0.017059736
106026,0.02781483
106032,0.013592944
106035,0.2538059
106040,0.05122739
106041,0.32339418
106044,0.013995708
106053,0.14155565
106054,0.014889834
106065,0.1144923
106081,0.01659103
106083,0.06709268
106087,0.028803276
106090,0.06337725
106101,0.030044865
106102,0.04432172
106109,0.06285829
106116,0.07265179
106150,0.010913764
106155,0.10801418
106166,0.017600562
106176,0.1605854
106189,0.025179906
106199,0.08083956
106205,0.14363885
106206,0.12427782
106211,0.030930242
106214,0.04197846
106216,0.048633754
106217,0.04666435
106225,0.036346372
106249,0.034961224
106256,0.07191889
106258,0.0485022
106261,0.064051606
106262,0.09950147
106264,0.01617601
106271,0.04097672
106276,0.026583292
106277,0.113310516
106286,0.05107237
106293,0.020824699
106295,0.047352426
106296,0.017469415
106297,0.07391404
106298,0.059927873
106311,0.04448131
106314,0.035975292
106320,0.04066908
106334,0.07179315
106346,0.048522417
106347,0.026984563
106349,0.0648738
106354,0.084793985
106360,0.020516636
106373,0.065919295
106377,0.025094753
106386,0.17480293
106387,0.047219563
106391,0.010484049
106401,0.24799965
106411,0.095875256
106413,0.34291762
106426,0.20447867
106427,0.107060544
106428,0.089931935
106434,0.05202291
106438,0.019523496
106440,0.030268041
106441,0.03719094
106452,0.096679725
106453,0.071039334
106454,0.045381915
106457,0.08014002
106484,0.016772306
106488,0.09677286
106491,0.21872085
106514,0.047954272
106527,0.04857217
106528,0.036439046
106529,0.0063063633
106534,0.2118584
106550,0.2938152
106577,0.04713677
106585,0.09430176
106590,0.0061327275
106607,0.034502175
106610,0.09345026
106611,0.043278743
106612,0.06679164
106624,0.039002262
106631,0.009424695
106647,0.21574798
106660,0.2553878
106674,0.027160695
106687,0.013902817
106712,0.042862486
106713,0.069178365
106717,0.11015632
106720,0.052691516
106721,0.13391505
106724,0.075150795
106735,0.10941829
106739,0.07932794
106740,0.057725128
106754,0.07876511
106760,0.26627344
106761,0.054346435
106784,0.11126088
106787,0.06173274
106797,0.016620675
106798,0.066349335
106802,0.10905956
106803,0.03061975
106804,0.15704235
106805,0.025554376
106810,0.12355766
106812,0.15288423
106813,0.12011141
106817,0.06508923
106822,0.079136506
106823,0.039687395
106827,0.013373797
106841,0.039179955
106851,0.13576466
106852,0.062755585
106853,0.11877297
106854,0.61145216
106861,0.04420841
106873,0.054762125
106877,0.017767977
106878,0.010285189
106881,0.09059791
106900,0.018292353
106906,0.031780045
106907,0.11809799
106914,0.20040165
106916,0.08465471
106924,0.013176351
106931,0.05451189
106936,0.08419891
106937,0.0978243
106938,0.013837102
106939,0.06785262
106943,0.02732457
106944,0.1328321
106967,0.058603164
106980,0.027345652
106986,0.09839622
106987,0.01683488
106990,0.020093517
107013,0.010754093
107023,0.0606085
107033,0.034639902
107037,0.098152064
107048,0.025864404
107071,0.056110106
107081,0.008048451
107113,0.08321122
107130,0.022948517
107131,0.032421734
107145,0.08432475
107156,0.11131252
107219,0.093412705
107222,0.06947214
107223,0.21440093
107232,0.31470266
107245,0.035477135
107246,0.057402458
107247,0.06731285
107256,0.008163164
107259,0.02582427
107260,0.01000508
107279,0.18496402
107280,0.07101026
107281,0.01662048
107285,0.09274129
107329,0.0066098645
107337,0.11900604
107349,0.10706878
107350,0.054127913
107351,0.0100002205
107359,0.2033279
107391,0.1063806
107394,0.03933907
107395,0.028769001
107406,0.0866499
107416,0.14245547
107417,0.017244676
107418,0.060073115
107419,0.036284395
107444,0.0095043825
107445,0.028041901
107446,0.08416456
107460,0.21704051
107470,0.095553026
107475,0.040346373
107520,0.031129539
107526,0.1675209
107527,0.017233092
107530,0.011060669
107532,0.061609212
107534,0.09465487
107535,0.031201988
107554,0.16211997
107556,0.012758233
107559,0.128923
107561,0.013786246
107564,0.04702168
107566,0.016955782
107571,0.06485459
107590,0.1679392
107602,0.09853987
107625,0.066245966
107626,0.28538087
107635,0.014381411
107636,0.07221212
107645,0.043024763
107652,0.14769132
107655,0.020376239
107668,0.033067472
107670,0.034226187
107677,0.0055824844
107680,0.18300942
107683,0.16669457
107684,0.012755079
107691,0.06915715
107692,0.049184926
107703,0.04303847
107709,0.05099427
107710,0.06620659
107721,0.14139523
107725,0.15007657
107727,0.10922943
107739,0.031443503
107740,0.061244648
107741,0.029709082
107747,0.01936422
107765,0.2529377
107768,0.007234692
107775,0.059630122
107782,0.22436742
107790,0.01340101
107801,0.027660163
107807,0.018449167
107811,0.026214791
107817,0.07275889
107826,0.053915925
107838,0.1146847
107839,0.020745022
107843,0.16044548
107847,0.06293285
107849,0.12647678
107850,0.07104561
107867,0.082135744
107871,0.10874322
107908,0.034652688
107913,0.08500491
107927,0.0376875
107931,0.041835003
107955,0.01997862
107962,0.13343166
107977,0.057524692
107978,0.029848965
107993,0.02232236
108010,0.05622644
108016,0.01924609
108018,0.44419083
108027,0.35888314
108045,0.2428509
108069,0.10436323
108082,0.017992362
108089,0.082189515
108092,0.067055866
108106,0.024772003
108112,0.065528266
108120,0.11402808
108122,0.19082871
108135,0.027957618
108170,0.01449473
108171,0.08182442
108177,0.013933857
108180,0.113628544
108183,0.031853702
108184,0.027024996
108185,0.043724384
108192,0.044037044
108195,0.13446839
108196,0.15833062
108218,0.029209834
108219,0.094359614
108243,0.08588634
108249,0.0101737
108251,0.028738726
108274,0.030899718
108280,0.3164111
108289,0.07328436
108292,0.038937584
108295,0.06287868
108327,0.02253234
108332,0.042462528
108346,0.033915393
108349,0.25805497
108353,0.055390187
108362,0.028247744
108363,0.04093814
108377,0.23678963
108378,0.058575533
108381,0.020549975
108383,0.23015009
108390,0.057312276
108407,0.025285985
108408,0.047757473
108411,0.054768916
108412,0.032045543
108419,0.0347614
108436,0.21904255
108437,0.20359379
108438,0.13476449
108441,0.04443196
108448,0.017983768
108449,0.093716346
108466,0.024716655
108467,0.083824664
108473,0.0253787
108474,0.06374861
108476,0.019539066
108479,0.013994089
108486,0.010824196
108493,0.015118624
108501,0.02115583
108506,0.28133833
108510,0.050430886
108511,0.011532753
108514,0.15882657
108517,0.018899677
108519,0.072615445
108522,0.036480766
108548,0.09906547
108554,0.050903246
108555,0.15510303
108559,0.0665847
108562,0.019958744
108571,0.09765278
108572,0.113339305
108579,0.03347212
108583,0.01098532
108584,0.0076382435
108592,0.05003749
108602,0.010592374
108609,0.018537005
108613,0.12273376
108616,0.07356746
108618,0.0661454
108620,0.020595187
108643,0.021917535
108649,0.059324715
108654,0.094442524
108655,0.011622253
108656,0.02548686
108667,0.08876227
108668,0.111207575
108682,0.062856644
108690,0.05226591
108691,0.094167754
108692,0.112315364
108695,0.02819003
108699,0.053437825
108710,0.13557348
108718,0.27670187
108739,0.10223547
108740,0.016618276
108741,0.005384509
108742,0.038016804
108763,0.015196483
108767,0.15680395
108769,0.13287954
108779,0.21328776
108788,0.029587492
108801,0.030648194
108802,0.03683268
108810,0.032867074
108811,0.01653189
108813,0.019264037
108814,0.12531364
108825,0.032759335
108826,0.04985209
108830,0.09472592
108834,0.03517347
108852,0.018965602
108887,0.151072
108901,0.06921313
108908,0.0110101225
108910,0.08267871
108920,0.048106216
108922,0.026269708
108929,0.25693718
108930,0.02221092
108937,0.038265068
108938,0.026502319
108943,0.087503985
108948,0.04874611
108953,0.05417052
108956,0.10196689
108965,0.023885489
108985,0.086137004
108986,0.08675825
108987,0.027611746
108990,0.00997026
108991,0.023181818
108993,0.27092433
109000,0.07260318
109001,0.11742484
109012,0.3647024
109014,0.07483611
109015,0.07816149
109021,0.08935685
109037,0.055126082
109042,0.22347334
109044,0.044226106
109046,0.38209435
109064,0.0036685367
109084,0.059412275
109086,0.022059431
109092,0.007754312
109093,0.09772685
109100,0.18795417
109101,0.0070678666
109110,0.037968617
109114,0.22502674
109126,0.09461986
109152,0.02600164
109162,0.048599303
109167,0.050913393
109168,0.10345351
109169,0.009679354
109179,0.06004909
109184,0.041378714
109191,0.0646051
109192,0.037707116
109193,0.009178387
109196,0.10738465
109206,0.035530742
109210,0.014678384
109244,0.06656403
109249,0.016318835
109273,0.032142296
109276,0.16986685
109281,0.040124156
109287,0.09443946
109297,0.06677731
109298,0.0735969
109306,0.02828369
109309,0.07123865
109321,0.28377536
109328,0.1211865
109336,0.026787847
109342,0.05245424
109346,0.016101515
109347,0.04794188
109348,0.04458687
109362,0.061263014
109363,0.011391474
109367,0.034556676
109370,0.011922166
109393,0.116070546
109405,0.03439973
109413,0.15627664
109414,0.3847943
109421,0.033299476
109427,0.075608216
109428,0.033662323
109429,0.14388743
109437,0.02268224
109443,0.03033619
109461,0.05203554
109468,0.09327819
109469,0.02162046
109471,0.07294118
109479,0.054524276
109484,0.015138532
109501,0.087786816
109505,0.0711423
109535,0.035412498
109539,0.0069889873
109544,0.06721009
109545,0.012033751
109551,0.25369993
109553,0.037632823
109555,0.035841014
109561,0.03999878
109580,0.011988375
109583,0.23182224
109593,0.15237807
109604,0.06819689
109620,0.06009978
109635,0.018190147
109637,0.1760397
109638,0.088264905
109642,0.10993666
109649,0.017693775
109652,0.033848878
109656,0.05799825
109663,0.021189826
109696,0.13256496
109700,0.16022336
109709,0.076930225
109735,0.023313455
109740,0.028330844
109741,0.044223163
109749,0.06626974
109764,0.016792377
109771,0.05913156
109772,0.012549794
109773,0.21356322
109798,0.03244523
109802,0.2024093
109804,0.029518975
109813,0.040548593
109818,0.13702792
109848,0.07928174
109850,0.029732455
109851,0.0349219
109855,0.020042524
109871,0.13670245
109877,0.05623164
109883,0.013994445
109886,0.013511826
109905,0.048438374
109936,0.17539422
109950,0.06582475
109958,0.08726844
109959,0.050224505
109969,0.02809588
109971,0.04182883
109984,0.024104688
109985,0.18627153
109988,0.038064964
109992,0.07980089
110005,0.038817294
110009,0.052411456
110011,0.1548034
110014,0.021412177
110026,0.029361024
110042,0.034665946
110058,0.010230962
110069,0.05989608
110080,0.019442294
110087,0.043239698
110091,0.050111547
110094,0.061939746
110098,0.16772883
110105,0.0371141
110117,0.08682921
110136,0.107954465
110138,0.15599154
110149,0.09417221
110164,0.081185505
110202,0.11413321
110212,0.015511123
110226,0.006289976
110236,0.015735418
110249,0.017378986
110257,0.055464935
110258,0.008919431
110277,0.014789528
110282,0.052363142
110284,0.06501719
110286,0.08204153
110289,0.017909015
110304,0.018339181
110319,0.052355323
110324,0.20135199
110326,0.016710399
110335,0.036913864
110337,0.059006624
110338,0.030887907
110343,0.08091763
110345,0.021318752
110347,0.11511736
110355,0.0073516215
110359,0.05753187
110360,0.07715386
110364,0.0694589
110371,0.09392024
110372,0.041613102
110376,0.067062385
110379,0.15822795
110380,0.027214749
110393,0.08527572
110401,0.28251472
110406,0.03549739
110411,0.046752386
110416,0.016662586
110420,0.020472934
110443,0.0255782
110465,0.02279733
110468,0.041225195
110469,0.0922956
110471,0.16604446
110487,0.18396994
110491,0.17972688
110504,0.09141396
110547,0.04436271
110550,0.037380863
110559,0.16813922
110578,0.11064732
110582,0.050345745
110590,0.020547971
110598,0.06225536
110601,0.20802835
110602,0.06801257
110604,0.020813566
110625,0.15102023
110626,0.10219758
110636,0.3901869
110637,0.07906867
110638,0.07894278
110646,0.031822458
110648,0.046410263
110652,0.04543817
110681,0.05011817
110682,0.07327564
110687,0.14949907
110691,0.022713995
110694,0.05134265
110695,0.026059795
110696,0.20120557
110708,0.034926835
110710,0.014816962
110717,0.051074553
110730,0.05535782
110740,0.03861292
110742,0.04713994
110747,0.029461602
110761,0.033476423
110766,0.02516337
110769,0.018672114
110774,0.058740996
110803,0.037245568
110805,0.020494929
110809,0.12021499
110827,0.036209024
110832,0.043697715
110839,0.079819374
110859,0.1939133
110861,0.010232966
110863,0.15036385
110865,0.06956467
110881,0.07425413
110889,0.053145386
110891,0.015838373
110894,0.009956991
110895,0.09351838
110907,0.2909594
110914,0.07763968
110933,0.037147723
110934,0.010422233
110937,0.026644425
110953,0.017801413
110954,0.11148777
110958,0.20762232
110970,0.061102986
110974,0.10341943
110977,0.093459494
110989,0.03829433
110993,0.4390414
110994,0.118591756
111018,0.011447749
111019,0.052071083
111030,0.050311103
111032,0.078351274
111041,0.01647593
111045,0.05584051
111048,0.010717615
111052,0.06121961
111070,0.2350245
111084,0.113182746
111091,0.06687171
111104,0.011658619
