SK_ID_CURR,TARGET
101005,0.20300122
101008,0.28306276
101020,0.09884284
101021,0.020287016
101024,0.0698431
101025,0.18780297
101026,0.06397744
101031,0.017831435
101041,0.024871444
101051,0.008890691
101055,0.087883376
101056,0.36175418
101057,0.06962375
101064,0.027739434
101079,0.11071367
101087,0.017559
101090,0.027886113
101092,0.08644899
101097,0.095518626
101099,0.02350074
101107,0.11952391
101118,0.06532644
101125,0.069237605
101126,0.029556928
101128,0.014975132
101136,0.08051267
101140,0.2239487
101149,0.1550857
101160,0.07474795
101169,0.2190767
101181,0.03727754
101186,0.023466622
101190,0.08862519
101193,0.09922429
101194,0.11191477
101198,0.18807182
101200,0.036829382
101204,0.036611803
101211,0.0619908
101213,0.09795831
101223,0.07607355
101225,0.091469124
101237,0.093417324
101243,0.07166034
101244,0.15938699
101258,0.029159868
101259,0.19628139
101268,0.12199965
101269,0.022330036
101271,0.13002004
101279,0.043419085
101281,0.064152576
101287,0.033834074
101292,0.038286287
101294,0.032988533
101296,0.07278526
101297,0.016859854
101299,0.038755707
101301,0.05507349
101305,0.05432171
101308,0.096202105
101318,0.020869024
101327,0.21717532
101329,0.020435186
101332,0.035291675
101337,0.058832336
101343,0.017198578
101345,0.025722502
101346,0.016190175
101353,0.020668754
101354,0.14894116
101355,0.18961444
101356,0.025827967
101362,0.06986835
101363,0.28693995
101365,0.027400319
101366,0.106701955
101367,0.19197637
101368,0.02189346
101374,0.13444877
101380,0.031858355
101383,0.034506872
101398,0.024019834
101399,0.25467545
101401,0.21390164
101412,0.04081321
101426,0.08823847
101427,0.45798844
101428,0.2037664
101429,0.22006127
101434,0.05407114
101440,0.12529458
101448,0.085098006
101449,0.08656987
101465,0.031366374
101467,0.027144402
101472,0.07589844
101478,0.11576357
101497,0.059068754
101504,0.098804556
101547,0.028521061
101548,0.078637384
101555,0.06126668
101570,0.034548994
101572,0.07228962
101578,0.04661362
101580,0.14937513
101588,0.15538457
101602,0.048630774
101610,0.08206835
101614,0.06604064
101616,0.03865493
101643,0.11125492
101644,0.043450218
101649,0.04636214
101650,0.112156786
101665,0.010969723
101667,0.090802245
101669,0.045478743
101674,0.09627029
101675,0.018024718
101678,0.08447138
101682,0.05156114
101686,0.053651594
101697,0.20431937
101700,0.36497027
101711,0.025715798
101714,0.032178625
101715,0.32662612
101728,0.03940073
101732,0.071255945
101757,0.08981666
101758,0.05213011
101759,0.08344933
101762,0.014114655
101764,0.0844835
101780,0.4974175
101784,0.014490526
101789,0.018732786
101816,0.09545623
101819,0.035012223
101827,0.012007187
101863,0.10469805
101867,0.08126479
101870,0.021287387
101873,0.2854702
101878,0.092354596
101879,0.030479845
101880,0.030093463
101887,0.05097231
101897,0.05144659
101901,0.10110076
101903,0.22927168
101920,0.027247423
101921,0.04921757
101922,0.050291378
101961,0.11451822
101962,0.020210618
101971,0.047928993
101976,0.34916213
102002,0.098073564
102005,0.03841087
102007,0.26838002
102017,0.020653602
102019,0.24186178
102029,0.030103073
102051,0.1920361
102052,0.012711225
102054,0.024815712
102062,0.076962754
102067,0.1489879
102068,0.06435309
102070,0.05594249
102090,0.1080607
102092,0.059438016
102099,0.12997818
102100,0.032111827
102112,0.08752729
102113,0.04723062
102122,0.23097153
102123,0.06486541
102125,0.05113668
102126,0.22257756
102146,0.04664354
102147,0.10809081
102151,0.048099313
102158,0.12921795
102159,0.030365663
102162,0.050363373
102165,0.053130355
102166,0.014553698
102174,0.014873916
102193,0.17400429
102198,0.039651647
102205,0.09398981
102206,0.014303135
102218,0.03777616
102221,0.036413934
102230,0.065439306
102238,0.043289922
102248,0.045383815
102252,0.36072338
102259,0.05814346
102262,0.13337474
102273,0.051923074
102286,0.12816535
102293,0.016706983
102294,0.040204857
102296,0.060273062
102298,0.079049796
102303,0.02638027
102309,0.067396484
102315,0.042079926
102340,0.035134897
102342,0.074045345
102344,0.036826167
102346,0.085690506
102347,0.014167437
102374,0.050120138
102380,0.021385353
102387,0.046975132
102393,0.030586926
102403,0.018478962
102413,0.054294955
102414,0.0121142855
102415,0.039910465
102416,0.09564806
102439,0.06085742
102441,0.030700952
102443,0.011854713
102444,0.061177358
102445,0.09676152
102448,0.04673577
102449,0.0697464
102450,0.24714074
102456,0.019232526
102458,0.09171056
102459,0.039138213
102465,0.017215842
102470,0.23736194
102471,0.066129856
102475,0.048259214
102476,0.11597404
102506,0.06873215
102509,0.039185725
102519,0.03582132
102522,0.045632
102545,0.033368688
102549,0.049178805
102562,0.02289561
102563,0.023688005
102568,0.13809887
102582,0.08580106
102592,0.015239295
102597,0.12798621
102605,0.051987782
102614,0.033137593
102617,0.13413973
102634,0.08508257
102652,0.037368093
102655,0.012254111
102671,0.07882583
102694,0.16361454
102701,0.055218104
102703,0.016402755
102704,0.02142205
102713,0.013392137
102720,0.1583198
102731,0.06448592
102733,0.042557366
102749,0.023775324
102755,0.057244673
102763,0.027182316
102770,0.079507284
102772,0.12738036
102799,0.2313819
102838,0.025259232
102854,0.03868706
102862,0.13117026
102863,0.032781173
102867,0.02323332
102868,0.009027507
102878,0.07284144
102887,0.041937623
102898,0.29874334
102904,0.11899143
102912,0.06753389
102919,0.034183282
102927,0.0870327
102932,0.07049748
102933,0.09756869
102935,0.025400255
102958,0.08516667
102969,0.12307321
102971,0.021603774
102975,0.057507027
102979,0.07238185
102982,0.020279502
102987,0.11343003
102989,0.07150777
102995,0.085491985
102996,0.031308267
103000,0.043119475
103001,0.087789394
103004,0.06061775
103010,0.024707643
103025,0.24379519
103029,0.04247121
103046,0.094843216
103056,0.05509189
103062,0.099272564
103078,0.02012964
103083,0.01550835
103092,0.0643668
103096,0.07235903
103097,0.18428482
103102,0.15556526
103112,0.07114328
103132,0.040829197
103144,0.13631138
103145,0.10447643
103146,0.0121900495
103147,0.10649384
103158,0.013792478
103171,0.0806766
103173,0.02934142
103184,0.036733326
103195,0.17872459
103196,0.047706828
103206,0.01814878
103230,0.21040073
103231,0.18039456
103232,0.041363887
103239,0.08126906
103240,0.10458464
103243,0.033051535
103252,0.11972983
103258,0.03904739
103259,0.13628308
103279,0.03722829
103280,0.009497418
103286,0.023532627
103287,0.4677517
103290,0.022302479
103298,0.046007223
103315,0.012889641
103319,0.049601566
103334,0.14525987
103336,0.09814803
103345,0.04391801
103368,0.024189955
103371,0.2356373
103377,0.044434704
103398,0.02279195
103404,0.059575595
103408,0.16765326
103410,0.06613893
103418,0.020445049
103420,0.252696
103432,0.08028269
103433,0.02371904
103436,0.034294635
103440,0.03263189
103453,0.07409991
103459,0.039854646
103460,0.03864627
103461,0.018588921
103462,0.047428146
103473,0.07718806
103474,0.021706657
103475,0.20272167
103478,0.15481351
103480,0.10059245
103484,0.025445027
103494,0.10447664
103513,0.0775839
103515,0.084206596
103516,0.2159057
103525,0.14228818
103541,0.27513877
103544,0.021820687
103562,0.25782257
103570,0.2598678
103572,0.17810625
103574,0.03200386
103575,0.059235062
103591,0.09775901
103594,0.050933395
103609,0.047859967
103613,0.05309792
103614,0.025443042
103615,0.046616104
103624,0.04350504
103625,0.21466187
103628,0.224874
103629,0.013329964
103647,0.040968973
103648,0.060919356
103651,0.051027164
103658,0.019713419
103668,0.058858134
103669,0.038522944
103676,0.05693682
103682,0.0732324
103683,0.021259876
103689,0.014591832
103725,0.04462059
103733,0.10310372
103744,0.024316175
103762,0.09093045
103771,0.28229827
103773,0.0063093523
103783,0.07542815
103784,0.05540673
103808,0.011598914
103812,0.07603291
103813,0.14588131
103814,0.06915152
103818,0.12474746
103824,0.043981493
103828,0.013522419
103830,0.29466236
103840,0.022751048
103842,0.16795044
103847,0.15253969
103848,0.057670996
103851,0.02156006
103854,0.14752302
103857,0.18326093
103861,0.01611369
103862,0.07127871
103865,0.039879892
103870,0.015414207
103876,0.039597716
103891,0.46079272
103908,0.08952102
103914,0.09338466
103918,0.0736491
103940,0.027466256
103963,0.10742319
103966,0.07856732
103971,0.15531772
103980,0.11839508
103984,0.078900844
103985,0.058527462
103998,0.2915928
104019,0.010609545
104026,0.053199064
104035,0.09261692
104044,0.07032503
104045,0.04764536
104047,0.2277649
104051,0.03683746
104058,0.057705455
104063,0.02221974
104066,0.16559188
104087,0.024030164
104089,0.08099971
104095,0.035845842
104098,0.13526005
104104,0.028593758
104110,0.30751365
104120,0.037161805
104122,0.038940765
104131,0.019911928
104132,0.080630936
104135,0.03785423
104136,0.037909597
104149,0.07077754
104150,0.067184
104156,0.3820148
104165,0.11061696
104175,0.034749698
104179,0.09309419
104184,0.09097025
104206,0.020449303
104216,0.26436377
104230,0.17386954
104257,0.04430163
104272,0.025555244
104273,0.100780785
104278,0.031138163
104294,0.1573407
104295,0.020002386
104297,0.036419705
104298,0.07253001
104308,0.08018729
104318,0.03664373
104319,0.080019325
104320,0.17252447
104327,0.1291754
104334,0.05666587
104344,0.06786766
104350,0.03749249
104351,0.083713315
104354,0.03513979
104369,0.13365643
104376,0.102137744
104381,0.032969996
104384,0.052756358
104391,0.017603979
104394,0.030235644
104398,0.27365258
104402,0.017007124
104408,0.06915329
104409,0.02458138
104410,0.31429908
104412,0.06851631
104417,0.099202424
104424,0.048580546
104426,0.029535709
104435,0.067210585
104445,0.027757956
104458,0.019860584
104460,0.06194766
104466,0.020872694
104472,0.05275884
104473,0.11009881
104479,0.022011839
104480,0.022058547
104482,0.100564696
104499,0.022387626
104501,0.009242081
104502,0.03162596
104506,0.15216012
104510,0.009715801
104512,0.07078375
104520,0.24531494
104528,0.09020154
104529,0.017854223
104541,0.06016497
104578,0.03825867
104584,0.06008339
104588,0.08913779
104602,0.1515532
104610,0.022147832
104611,0.13780493
104618,0.08479839
104620,0.049309887
104622,0.023179315
104624,0.04220871
104625,0.1226345
104634,0.081954
104639,0.106122665
104646,0.03981828
104647,0.052978244
104652,0.029778803
104670,0.11961221
104677,0.01728665
104685,0.10426357
104691,0.03506421
104696,0.07196153
104699,0.010665142
104712,0.06680998
104714,0.029884957
104717,0.086104974
104718,0.024630828
104740,0.06543065
104741,0.033272255
104743,0.0048636887
104744,0.018980255
104747,0.075832926
104767,0.059737504
104772,0.25852266
104776,0.21107037
104779,0.017213866
104814,0.036241878
104815,0.01705645
104830,0.08429498
104831,0.11425391
104833,0.04761979
104839,0.034948345
104840,0.0217581
104860,0.13186295
104861,0.033920918
104866,0.06609034
104870,0.024952289
104877,0.074699365
104878,0.008652362
104879,0.017692432
104880,0.048310075
104899,0.039270252
104906,0.042060997
104907,0.0975353
104913,0.13217957
104916,0.07699014
104921,0.07798124
104930,0.041294333
104931,0.23284443
104936,0.03941338
104937,0.04763329
104942,0.03839115
104943,0.06272899
104969,0.067902915
104972,0.2622835
104988,0.10784236
105013,0.03660806
105015,0.013853234
105019,0.055965614
105027,0.043116327
105030,0.08686425
105035,0.39361987
105041,0.017691867
105051,0.1375699
105056,0.03721692
105067,0.6007838
105071,0.112159975
105072,0.01847061
105074,0.09487955
105091,0.06126022
105101,0.0449842
105103,0.041999836
105134,0.04715305
105139,0.031784724
105142,0.08207754
105146,0.081243254
105163,0.044639837
105168,0.08671436
105172,0.02236449
105176,0.36352885
105195,0.07029436
105196,0.21776718
105197,0.011384672
105203,0.03127435
105223,0.083329104
105227,0.15432379
105228,0.025972992
105230,0.13814342
105231,0.18704125
105239,0.032564647
105242,0.077653565
105244,0.053145085
105245,0.06560058
105248,0.04567567
105249,0.06127302
105266,0.114346236
105271,0.30229062
105276,0.09153114
105282,0.033173375
105292,0.08969955
105297,0.012493076
105332,0.07576258
105333,0.02834226
105343,0.052211255
105344,0.03542417
105345,0.13793163
105357,0.059614886
105359,0.0846157
105366,0.05144808
105367,0.052575212
105370,0.0147110615
105377,0.03053524
105390,0.035125248
105399,0.010725288
105403,0.074558094
105404,0.0637376
105414,0.02772165
105417,0.07945815
105425,0.15986833
105452,0.08798611
105454,0.1172377
105456,0.09199991
105470,0.041348092
105471,0.0195394
105483,0.09860374
105493,0.097382054
105508,0.092857726
105514,0.057267904
105515,0.015344484
105528,0.32679963
105529,0.01850546
105531,0.07499532
105532,0.0535857
105558,0.013041636
105574,0.021051241
105578,0.01602162
105584,0.30379727
105595,0.07975534
105617,0.118142165
105618,0.04919165
105621,0.04127544
105625,0.06855542
105629,0.04936872
105630,0.016247733
105634,0.031262413
105635,0.024769152
105641,0.11048439
105647,0.101393655
105648,0.053019647
105655,0.034173924
105657,0.026510715
105672,0.100549296
105678,0.15886523
105682,0.07874004
105691,0.068613224
105692,0.028423019
105706,0.044226207
105712,0.053413082
105720,0.03812021
105734,0.014767582
105735,0.047076497
105736,0.15932043
105737,0.014504016
105738,0.17059973
105740,0.16253628
105744,0.06452133
105747,0.05118348
105749,0.124330625
105754,0.06286695
105758,0.04849312
105760,0.09078184
105767,0.1273474
105784,0.12383338
105791,0.032675724
105802,0.16564824
105807,0.15549073
105809,0.04332066
105816,0.05041521
105817,0.012898283
105824,0.08541827
105832,0.0466052
105856,0.05025898
105865,0.029731853
105899,0.2765056
105906,0.012500426
105916,0.07485587
105923,0.051692616
105937,0.09417267
105965,0.017852442
105966,0.07383421
105968,0.06785974
105973,0.033359867
105976,0.11190638
105978,0.07068362
105979,0.033761736
105991,0.07495188
105998,0.118522406
105999,0.025414709
106000,0.26625183
106001,0.034354165
106010,0.07278724
106011,0.024249393
106013,0.20035788
106015,0.02337483
106026,0.022563936
106032,0.025711408
106035,0.3852242
106040,0.072485715
106041,0.26986802
106044,0.01707075
106053,0.13326262
106054,0.00837501
106065,0.20769522
106081,0.04613962
106083,0.059059173
106087,0.03872754
106090,0.16994962
106101,0.016044745
106102,0.043342415
106109,0.05859355
106116,0.07701671
106150,0.009870409
106155,0.13648516
106166,0.01828936
106176,0.15236239
106189,0.03637135
106199,0.118406646
106205,0.12162889
106206,0.07683835
106211,0.034003623
106214,0.034445293
106216,0.0670734
106217,0.039427575
106225,0.0883686
106249,0.04153931
106256,0.09724446
106258,0.047141418
106261,0.03873173
106262,0.13369837
106264,0.012060396
106271,0.05078308
106276,0.042087737
106277,0.13179202
106286,0.09521415
106293,0.019185144
106295,0.104948044
106296,0.044025023
106297,0.12596226
106298,0.044125464
106311,0.027663331
106314,0.06163734
106320,0.060446844
106334,0.07831982
106346,0.16638497
106347,0.020441415
106349,0.055169355
106354,0.04680353
106360,0.036740538
106373,0.10768105
106377,0.069670886
106386,0.19869764
106387,0.03195388
106391,0.016770978
106401,0.17832866
106411,0.11323162
106413,0.30502957
106426,0.08659565
106427,0.0779652
106428,0.09853321
106434,0.055661496
106438,0.057533577
106440,0.05677843
106441,0.03258355
106452,0.10187625
106453,0.050520208
106454,0.053671006
106457,0.13682476
106484,0.039940827
106488,0.12247857
106491,0.14287044
106514,0.09150925
106527,0.09099119
106528,0.051245946
106529,0.00799708
106534,0.14353916
106550,0.20187032
106577,0.0350613
106585,0.08305517
106590,0.016441805
106607,0.03941277
106610,0.12622045
106611,0.063961364
106612,0.061760228
106624,0.03581312
106631,0.010713833
106647,0.3289395
106660,0.17964657
106674,0.042209875
106687,0.03266584
106712,0.063743934
106713,0.06737588
106717,0.068477154
106720,0.06924713
106721,0.10385054
106724,0.07060465
106735,0.0991169
106739,0.069549024
106740,0.07338789
106754,0.06587963
106760,0.27145436
106761,0.07301254
106784,0.15665479
106787,0.066574104
106797,0.01958709
106798,0.09194229
106802,0.1689006
106803,0.08090029
106804,0.2696774
106805,0.029585987
106810,0.11147664
106812,0.25181976
106813,0.07638288
106817,0.09766378
106822,0.0553842
106823,0.032588985
106827,0.023512645
106841,0.07946939
106851,0.19010131
106852,0.064380795
106853,0.12222174
106854,0.4445398
106861,0.04648089
106873,0.062322155
106877,0.034664564
106878,0.014136256
106881,0.13290828
106900,0.019111622
106906,0.027754482
106907,0.13845307
106914,0.13192235
106916,0.090718
106924,0.021831473
106931,0.060506616
106936,0.09952576
106937,0.10745612
106938,0.026910225
106939,0.09333911
106943,0.06677803
106944,0.16558912
106967,0.065128
106980,0.060226977
106986,0.100837804
106987,0.016348729
106990,0.028002081
107013,0.013282096
107023,0.062267065
107033,0.0335545
107037,0.07574247
107048,0.037395965
107071,0.027990716
107081,0.0083286
107113,0.1167444
107130,0.064556755
107131,0.028891293
107145,0.118354075
107156,0.10467417
107219,0.075431675
107222,0.11837121
107223,0.31359017
107232,0.12889442
107245,0.08128216
107246,0.058173418
107247,0.13498886
107256,0.010509898
107259,0.021633213
107260,0.021679081
107279,0.21253608
107280,0.057422727
107281,0.031423498
107285,0.06188246
107329,0.014073945
107337,0.12860675
107349,0.062373854
107350,0.02554609
107351,0.016478922
107359,0.20999365
107391,0.139789
107394,0.032123663
107395,0.023888074
107406,0.047806866
107416,0.07996809
107417,0.056696896
107418,0.07096158
107419,0.061056327
107444,0.007319043
107445,0.057372935
107446,0.11143612
107460,0.1471079
107470,0.058234364
107475,0.08169187
107520,0.025806932
107526,0.107038535
107527,0.014337198
107530,0.009640302
107532,0.072464004
107534,0.067062445
107535,0.046688676
107554,0.22687538
107556,0.026561113
107559,0.079484746
107561,0.015344412
107564,0.051820274
107566,0.014832637
107571,0.047729053
107590,0.15554182
107602,0.09163139
107625,0.06484269
107626,0.39789966
107635,0.019792313
107636,0.06276818
107645,0.034926094
107652,0.25658077
107655,0.034104895
107668,0.037596315
107670,0.046815928
107677,0.0116801495
107680,0.16919611
107683,0.20656663
107684,0.014106078
107691,0.05018759
107692,0.0657531
107703,0.036593568
107709,0.018733133
107710,0.10714194
107721,0.19206741
107725,0.14912166
107727,0.057573587
107739,0.025154818
107740,0.08057466
107741,0.07780975
107747,0.033185482
107765,0.32808104
107768,0.012010281
107775,0.08137683
107782,0.25742614
107790,0.028571052
107801,0.0439087
107807,0.025170404
107811,0.03243989
107817,0.08441785
107826,0.03786173
107838,0.109790914
107839,0.053807605
107843,0.09284134
107847,0.08101066
107849,0.16637224
107850,0.09456051
107867,0.1338242
107871,0.083243035
107908,0.040813915
107913,0.091474235
107927,0.033185568
107931,0.06488699
107955,0.024054851
107962,0.1276953
107977,0.08253993
107978,0.09360746
107993,0.041835167
108010,0.06020949
108016,0.042204663
108018,0.32239628
108027,0.22662082
108045,0.1744857
108069,0.08695476
108082,0.018962728
108089,0.08222771
108092,0.03110012
108106,0.034489196
108112,0.07174141
108120,0.1359513
108122,0.24856544
108135,0.07125656
108170,0.027335484
108171,0.07842535
108177,0.018231472
108180,0.08252574
108183,0.03504258
108184,0.024151733
108185,0.035000466
108192,0.07976383
108195,0.14611273
108196,0.081786655
108218,0.029601892
108219,0.14805315
108243,0.068120696
108249,0.022818351
108251,0.023875918
108274,0.04249367
108280,0.39089727
108289,0.05582036
108292,0.043136496
108295,0.04868776
108327,0.020262523
108332,0.05480472
108346,0.04251178
108349,0.18292204
108353,0.07787321
108362,0.075068794
108363,0.03483274
108377,0.3727459
108378,0.07350982
108381,0.018657953
108383,0.14538601
108390,0.084587224
108407,0.0333793
108408,0.03858599
108411,0.045041934
108412,0.04285086
108419,0.088958375
108436,0.2805671
108437,0.22480221
108438,0.075065404
108441,0.043960806
108448,0.020468086
108449,0.06052086
108466,0.02276238
108467,0.14658682
108473,0.04385314
108474,0.07822071
108476,0.024918428
108479,0.03014765
108486,0.010268621
108493,0.039666492
108501,0.04133033
108506,0.24114764
108510,0.07463219
108511,0.0312698
108514,0.051664084
108517,0.027118808
108519,0.10796788
108522,0.011954461
108548,0.11296205
108554,0.08079374
108555,0.11193807
108559,0.060619444
108562,0.033531424
108571,0.060619935
108572,0.03876745
108579,0.053658463
108583,0.018638445
108584,0.015417972
108592,0.034363862
108602,0.021909988
108609,0.03862312
108613,0.10552458
108616,0.065496884
108618,0.08625817
108620,0.02527962
108643,0.020406267
108649,0.05598936
108654,0.115565866
108655,0.018633403
108656,0.0485313
108667,0.070251025
108668,0.10565341
108682,0.0883063
108690,0.06921465
108691,0.09830323
108692,0.12850073
108695,0.06655571
108699,0.040811908
108710,0.10419765
108718,0.16895065
108739,0.12829268
108740,0.023456223
108741,0.0070581483
108742,0.07006418
108763,0.011961515
108767,0.19019237
108769,0.13711864
108779,0.22353141
108788,0.037531547
108801,0.030244514
108802,0.04568772
108810,0.057760995
108811,0.033649977
108813,0.038092535
108814,0.15763263
108825,0.050345358
108826,0.105581254
108830,0.11856209
108834,0.062166438
108852,0.026652327
108887,0.14711578
108901,0.08483599
108908,0.020207493
108910,0.07242529
108920,0.04778498
108922,0.028553488
108929,0.12668233
108930,0.03485979
108937,0.056802485
108938,0.037979007
108943,0.092819795
108948,0.031319134
108953,0.069401935
108956,0.12793505
108965,0.031432018
108985,0.17446862
108986,0.08422208
108987,0.03554572
108990,0.018152967
108991,0.043662358
108993,0.2679426
109000,0.11570632
109001,0.13621281
109012,0.39099994
109014,0.0703687
109015,0.12494775
109021,0.036991626
109037,0.050450068
109042,0.14962694
109044,0.05380428
109046,0.39157054
109064,0.004904994
109084,0.053760175
109086,0.04911102
109092,0.011143746
109093,0.1603324
109100,0.07718555
109101,0.010440641
109110,0.041067287
109114,0.17115258
109126,0.10803203
109152,0.041244224
109162,0.07819835
109167,0.04863917
109168,0.109782554
109169,0.019006057
109179,0.068091966
109184,0.06768174
109191,0.08199829
109192,0.043317884
109193,0.013241731
109196,0.048604086
109206,0.08040264
109210,0.010673261
109244,0.1422104
109249,0.035031214
109273,0.029166508
109276,0.21517448
109281,0.05769999
109287,0.040998325
109297,0.08044997
109298,0.04635785
109306,0.042553782
109309,0.10542488
109321,0.26538017
109328,0.18142243
109336,0.048120122
109342,0.05080394
109346,0.021154068
109347,0.067020334
109348,0.14148411
109362,0.14695439
109363,0.013603518
109367,0.03433027
109370,0.008055031
109393,0.099078886
109405,0.04509612
109413,0.07280521
109414,0.43598056
109421,0.0513283
109427,0.087512024
109428,0.03579404
109429,0.17109403
109437,0.02603279
109443,0.022449026
109461,0.051061537
109468,0.06689327
109469,0.021900844
109471,0.10918701
109479,0.06718472
109484,0.020332234
109501,0.09056812
109505,0.033715647
109535,0.048826203
109539,0.0168464
109544,0.10070402
109545,0.022331849
109551,0.13332836
109553,0.028441988
109555,0.038286705
109561,0.061218332
109580,0.018643599
109583,0.22336029
109593,0.17393671
109604,0.06238758
109620,0.05620138
109635,0.01680906
109637,0.4168448
109638,0.07717792
109642,0.06027234
109649,0.03322402
109652,0.045328956
109656,0.025399879
109663,0.060933452
109696,0.20495477
109700,0.15621944
109709,0.09279715
109735,0.03467863
109740,0.02848894
109741,0.06815379
109749,0.093192
109764,0.018638868
109771,0.09311656
109772,0.011888644
109773,0.15531477
109798,0.042662293
109802,0.15079877
109804,0.05051813
109813,0.041920975
109818,0.0910161
109848,0.049323045
109850,0.033017103
109851,0.054043446
109855,0.027264759
109871,0.30382758
109877,0.075864635
109883,0.011253296
109886,0.01879465
109905,0.08073934
109936,0.234382
109950,0.085134655
109958,0.07927723
109959,0.08918443
109969,0.044245094
109971,0.018466845
109984,0.035857864
109985,0.296499
109988,0.051031783
109992,0.085140936
110005,0.09889972
110009,0.09558207
110011,0.22570765
110014,0.028706565
110026,0.028748963
110042,0.04262651
110058,0.0107841045
110069,0.08133574
110080,0.028477123
110087,0.0553608
110091,0.033154685
110094,0.05118231
110098,0.15753555
110105,0.07523849
110117,0.05575935
110136,0.1430349
110138,0.16043754
110149,0.10210281
110164,0.094058484
110202,0.13815504
110212,0.013728626
110226,0.010458401
110236,0.026689136
110249,0.018763468
110257,0.06023307
110258,0.021838052
110277,0.031366628
110282,0.068020634
110284,0.040777966
110286,0.057111006
110289,0.034001946
110304,0.024508085
110319,0.06519882
110324,0.10618907
110326,0.026028251
110335,0.088496126
110337,0.09965512
110338,0.05305207
110343,0.03662896
110345,0.031014267
110347,0.1470282
110355,0.0075304974
110359,0.052951537
110360,0.14330278
110364,0.11701537
110371,0.08402826
110372,0.037220996
110376,0.07010171
110379,0.17232879
110380,0.06775022
110393,0.07253826
110401,0.2955231
110406,0.02911085
110411,0.060794923
110416,0.02825214
110420,0.018927354
110443,0.049026642
110465,0.03146828
110468,0.03618357
110469,0.09091222
110471,0.2223429
110487,0.28499684
110491,0.09177848
110504,0.088644825
110547,0.043853935
110550,0.019717023
110559,0.2326575
110578,0.13220139
110582,0.078105114
110590,0.034761205
110598,0.060038637
110601,0.19962536
110602,0.039576236
110604,0.04120599
110625,0.20093794
110626,0.11824401
110636,0.15197535
110637,0.10095094
110638,0.10671994
110646,0.030820256
110648,0.035513677
110652,0.06460784
110681,0.03105271
110682,0.07075361
110687,0.175601
110691,0.014542746
110694,0.053101107
110695,0.039475333
110696,0.10587448
110708,0.02746487
110710,0.033363264
110717,0.070266664
110730,0.06544107
110740,0.05108588
110742,0.04573376
110747,0.046523377
110761,0.043339822
110766,0.046189424
110769,0.028080227
110774,0.07144576
110803,0.034787063
110805,0.036697373
110809,0.26041892
110827,0.035135064
110832,0.022589847
110839,0.10636871
110859,0.15643859
110861,0.01177676
110863,0.15894403
110865,0.09601779
110881,0.11153856
110889,0.033230186
110891,0.0318643
110894,0.026431868
110895,0.11795357
110907,0.3353785
110914,0.09024397
110933,0.01956192
110934,0.013289035
110937,0.03052473
110953,0.025899375
110954,0.11097325
110958,0.19262202
110970,0.058864225
110974,0.092654556
110977,0.22564448
110989,0.012991324
110993,0.44684857
110994,0.178953
111018,0.015674291
111019,0.04166979
111030,0.09080363
111032,0.07515789
111041,0.034999546
111045,0.047123663
111048,0.0061336895
111052,0.0717731
111070,0.26472062
111084,0.13358174
111091,0.075639635
111104,0.013303073
111108,0.04159907
